date,ADC,ADM,APH,APO,APP,ARES,AZO,BKNG,BRK-B,BTAL,BTE,BX,CASY,COST,CTA,CVX,CWST,CYA,DBMF,DECK,DOW,EGP,EXEL,FANG,FICO,FMF,FR,GILD,IVOL,KKR,KLAC,KMLM,LLY,LMT,MCK,MELI,META,MPC,MPWR,MSFT,NNN,O,ORLY,PFIX,PGR,PLD,PSA,REXR,RSBT,RSG,SCHD,SCHG,STAG,SVXY,TMUS,TRI,TRNO,TSLA,UNH,VOO,VRT,VRTX,WM,WMT,WPC,XLG,XME,XOM,GIC,sim_id
2011-03-14,30423.940000000002,0.0,30425.439,30424.9356,0.0,0.0,0.0,30419.385299999998,30399.809999999998,0.0,0.0,30421.5113,30398.530799999997,30423.413999999997,0.0,28428.3307,30423.25,0.0,0.0,30420.6381,30397.809,30344.157000000003,33.599999999999994,13.0908,0.0,0.0,0.0,0.0,0.0,30425.3475,30417.822,0.0,0.0,0.0,0.0,30380.4928,0.0,30422.5056,955.071,0.0,0.0,0.0,0.0,0.0,0.0,30414.3488,30399.1695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.56,0.0,0.0,0.0,0.0,30422.5802,0.0,0.0,1036.3225999993738,8828409087
2011-04-11,0.0,0.0,0.0,31274.7549,0.0,31258.920000000002,12827.710000000001,31269.7434,0.0,0.0,31247.7686,31272.357200000002,0.0,0.0,0.0,0.0,31275.76,0.0,0.0,18728.309,0.0,0.0,31161.000000000004,0.0,0.0,0.0,31273.822200000002,31274.114400000002,0.0,31277.3856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31267.5752,0.0,31279.1576,31276.1637,31268.0027,0.0,0.0,31277.831100000003,0.0,0.0,0.0,0.0,31259.3364,0.0,0.0,0.0,0.0,31271.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31274.329,31275.072,0.0,0.0,0.0,-258.51380000065546,8828409087
2011-05-09,0.0,0.0,0.0,31698.966999999997,0.0,31696.5,31595.039999999997,31689.195000000003,0.0,0.0,31676.159999999996,31703.8098,31692.3705,0.0,0.0,7892.6702,0.0,0.0,0.0,31693.7843,0.0,0.0,0.0,13.0908,24022.2156,0.0,0.0,31694.9025,0.0,31703.764399999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31697.0368,0.0,31691.3508,31698.0,31704.255,0.0,0.0,31697.1711,0.0,0.0,0.0,0.0,31688.5283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31690.3375,0.0,0.0,0.0,0.0,31703.8882,31692.4482,0.0,0.0,0.0,-111.30350000062026,8828409087
2011-06-06,0.0,20.115,0.0,30610.714799999998,0.0,30596.940000000002,3998.96,30606.144999999997,0.0,0.0,30598.736000000004,30615.62,30583.700000000004,0.0,0.0,26850.334,30612.399999999998,0.0,0.0,0.0,0.0,0.0,0.0,13.0908,30596.9859,0.0,0.0,30607.5294,0.0,30608.4159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30616.456000000002,0.0,30612.650400000002,30607.1291,30613.858399999997,0.0,0.0,30605.5793,0.0,0.0,0.0,0.0,30555.016600000003,0.0,0.0,0.0,0.0,30605.9186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30605.7806,30602.969999999998,0.0,0.0,0.0,-172.4178000005195,8828409087
2011-07-04,0.0,0.0,31764.0596,0.0,0.0,31763.820000000003,0.0,31755.387,0.0,0.0,31753.3372,31767.102500000005,31730.9835,0.0,0.0,5378.7646,31765.66,0.0,0.0,0.0,0.0,0.0,31764.88,0.0,31759.559999999998,0.0,31760.8449,31733.319,0.0,0.0,0.0,0.0,0.0,31715.7335,0.0,0.0,0.0,31766.3048,0.0,31753.0975,31762.7082,26607.864,0.0,0.0,31762.708199999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31766.5128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31760.399999999998,31753.9011,0.0,0.0,0.0,-186.9612000004854,8828409087
2011-08-01,30994.745399999996,0.0,0.0,0.0,0.0,0.0,0.0,30976.9224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30992.55,30994.08,0.0,0.0,30984.1158,30977.505,30991.0162,30991.92,0.0,0.0,0.0,30994.8566,0.0,0.0,0.0,30979.603199999998,0.0,24540.698,0.0,0.0,0.0,0.0,30987.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30981.8914,30954.1352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.12,0.0,0.0,0.0,30980.770900000003,0.0,0.0,30981.4362,130368.6278999995,8828409087
2011-08-29,0.0,0.0,0.0,0.0,0.0,28947.600000000002,28871.16,28948.353000000003,0.0,0.0,0.0,0.0,40.09,0.0,0.0,0.0,0.0,0.0,0.0,28037.4699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28944.863999999998,0.0,0.0,28950.134400000003,0.0,0.0,0.0,28902.524699999998,0.0,0.0,0.0,0.0,28909.602,28952.066000000003,0.0,0.0,0.0,0.0,0.0,28940.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28943.001,0.0,28950.5094,0.0,0.0,0.0,232549.42489999952,8828409087
2011-09-26,0.0,0.0,0.0,0.0,0.0,28981.260000000002,28786.56,28979.8353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28972.460000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28975.1931,0.0,0.0,0.0,0.0,0.0,28934.172499999997,0.0,0.0,0.0,0.0,0.0,28974.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28936.960000000003,0.0,0.0,23333.4945,0.0,0.0,28955.149,295752.3236999996,8828409087
2011-10-24,24524.4429,0.0,0.0,0.0,0.0,29486.160000000003,5283.04,29474.206000000002,0.0,0.0,0.0,29489.3255,0.0,29444.8479,0.0,29443.65,29489.160000000003,0.0,0.0,29474.9553,0.0,29398.084799999997,29484.72,0.0,26.9068,0.0,29490.2892,0.0,0.0,29490.4695,29486.8203,0.0,0.0,0.0,29433.5754,0.0,0.0,29486.0916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29475.2628,0.0,0.0,29490.0057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29468.528700000003,29489.614500000003,29480.737,0.0,0.0,0.0,-187.4655000003986,8828409087
2011-11-21,27477.7605,27471.0892,0.0,0.0,0.0,27477.780000000002,27327.719999999998,27476.954,0.0,0.0,0.0,0.0,0.0,27468.852,0.0,0.0,0.0,0.0,0.0,27476.835,0.0,0.0,0.0,0.0,27479.377800000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27450.057300000004,27353.951200000003,0.0,0.0,0.0,27477.824,0.0,27477.885000000002,27482.879999999997,0.0,0.0,0.0,27483.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27460.0381,0.0,0.0,0.0,0.0,0.0,20170.9416,0.0,0.0,0.0,117469.67449999962,8828409087
2011-12-19,27706.1197,0.0,0.0,0.0,0.0,27713.4,27621.6,27709.82,27690.960000000003,0.0,27706.603499999997,0.0,27682.0891,27669.4336,0.0,21386.7264,0.0,0.0,0.0,27710.838,0.0,0.0,0.0,0.0,34.9973,0.0,0.0,27684.4353,0.0,0.0,0.0,0.0,27714.9772,0.0,27658.132899999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27713.380800000003,0.0,0.0,0.0,27682.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27708.73,0.0,0.0,0.0,117351.48359999963,8828409087
2012-01-16,28559.304,0.0,28558.6371,0.0,0.0,28554.9,28244.079999999998,28547.5531,19753.579999999998,0.0,28552.6224,0.0,0.0,0.0,0.0,0.0,28554.329999999998,0.0,0.0,9323.1446,0.0,28542.6995,0.0,13.0908,0.0,0.0,0.0,28545.8096,0.0,0.0,28551.0225,0.0,0.0,0.0,28511.441,0.0,0.0,0.0,28548.510899999997,0.0,0.0,0.0,28554.56,0.0,0.0,0.0,28511.8883,0.0,0.0,28553.376,0.0,0.0,28558.469200000003,28547.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28549.4207,28557.286000000004,0.0,0.0,0.0,-182.54660000023432,8828409087
2012-02-13,30652.292,20.7996,30658.4688,0.0,0.0,0.0,30469.1,30657.709,30584.399999999998,0.0,30605.555999999997,30660.5873,0.0,30621.6711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30657.797100000003,30644.5312,0.0,30656.026800000003,0.0,0.0,0.0,0.0,30657.631499999996,30573.7397,0.0,30655.2608,30652.3548,0.0,0.0,0.0,30656.5675,0.0,30656.424000000003,0.0,30583.985800000002,0.0,0.0,0.0,0.0,0.0,30657.2945,24701.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6331.503199999686,8828409087
2012-03-12,0.0,0.0,31078.472700000002,0.0,0.0,0.0,30847.23,31056.0075,31020.600000000002,0.0,31063.4233,0.0,0.0,31022.348,0.0,0.0,0.0,0.0,0.0,31070.984999999997,0.0,0.0,0.0,0.0,31042.7304,0.0,31072.444699999996,0.0,0.0,31073.099199999997,0.0,0.0,0.0,0.0,0.0,31064.4048,0.0,31074.5448,31069.6992,0.0,0.0,0.0,31076.703999999998,0.0,31075.9566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31074.351,31074.155000000002,0.0,0.0,0.0,0.0,0.0,0.0,9.78,17688.5,31041.093999999997,0.0,13922.5554,31076.8416,0.0,0.0,-200.57750000036322,8828409087
2012-04-09,0.0,0.0,31460.2261,0.0,0.0,0.0,31447.0,31440.363,0.0,0.0,0.0,0.0,31416.7706,31445.3585,0.0,31451.328,0.0,0.0,0.0,0.0,0.0,31441.9264,0.0,0.0,0.0,0.0,33.5568,0.0,0.0,31461.75,31441.5552,0.0,0.0,0.0,0.0,0.0,0.0,31457.013,31447.4838,0.0,0.0,0.0,31462.746,0.0,31453.138199999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31446.1875,0.0,31454.6868,0.0,0.0,0.0,0.0,0.0,0.0,31440.572,0.0,23737.2786,0.0,0.0,0.0,102127.52969999972,8828409087
2012-05-07,31539.3069,0.0,31538.496,0.0,0.0,31505.760000000002,31339.710000000003,31513.8112,31503.54,0.0,31507.1918,0.0,0.0,28298.5188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0908,0.0,0.0,31540.0726,31525.0098,0.0,31535.559999999998,0.0,0.0,0.0,0.0,31533.801000000003,0.0,0.0,31529.8386,31532.49,0.0,0.0,0.0,31534.780199999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31534.7625,31538.325,0.0,0.0,31536.952999999998,0.0,0.0,0.0,0.0,31501.039999999997,31532.6052,0.0,3691.6956000000005,0.0,0.0,0.0,-202.37060000025667,8828409087
2012-06-04,0.0,29288.4435,29284.0669,0.0,0.0,29284.2,0.0,29269.0437,0.0,29280.957000000002,0.0,0.0,29190.838,29240.0724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8498.7186,0.0,26.1816,29256.3868,0.0,0.0,21145.2632,0.0,0.0,29284.9674,0.0,29278.08,29264.196500000002,29234.132199999996,0.0,0.0,0.0,0.0,0.0,29277.1767,29280.3869,29287.5602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29283.6992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29287.232099999997,29276.272200000003,0.0,0.0,29251.728000000003,-244.56290000013541,8828409087
2012-07-02,0.0,0.0,31041.4713,31043.249999999996,0.0,15472.380000000001,0.0,31039.335,0.0,0.0,0.0,0.0,31034.636,30991.147399999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31039.12,0.0,0.0,0.0,31039.3281,0.0,0.0,31037.178,0.0,0.0,0.0,0.0,31032.2098,0.0,0.0,31029.999,31041.596199999996,0.0,0.0,0.0,0.0,0.0,31043.136300000002,0.0,0.0,0.0,0.0,0.0,31041.15,0.0,31042.974499999997,31040.75,0.0,31034.969500000003,0.0,0.0,31020.951,0.0,0.0,31002.48,31043.9232,0.0,0.0,15766.4735,0.0,0.0,-258.7924999999814,8828409087
2012-07-30,0.0,0.0,31197.0184,12008.378200000001,0.0,31191.600000000002,0.0,31196.2476,0.0,31184.9525,0.0,0.0,31195.936800000003,31173.729600000002,0.0,62.3619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.454,31157.6933,0.0,31199.5684,0.0,0.0,31191.082499999997,0.0,0.0,0.0,0.0,19269.952999999998,0.0,0.0,31190.5818,0.0,0.0,0.0,0.0,31196.1746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31195.164,0.0,31195.2186,31193.5175,31196.219999999998,31189.066199999997,0.0,0.0,0.0,0.0,0.0,0.0,31175.551399999997,31181.739700000002,31188.231,0.0,0.0,0.0,-200.69370000017807,8828409087
2012-08-27,0.0,0.0,31394.793,31392.232299999996,0.0,31393.56,31148.25,31375.775199999996,0.0,0.0,0.0,0.0,31363.739599999997,31392.7077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31347.387499999997,0.0,0.0,0.0,0.0,31387.9996,31389.4238,0.0,31396.656800000004,0.0,0.0,0.0,0.0,31375.792800000003,0.0,0.0,31393.2344,31386.1059,0.0,0.0,0.0,28398.2368,0.0,0.0,3469.551,0.0,0.0,0.0,0.0,0.0,0.0,31394.240999999998,31396.342500000002,0.0,31380.84,0.0,0.0,0.0,0.0,0.0,31356.86,0.0,0.0,31390.802399999997,0.0,0.0,0.0,-195.02900000009686,8828409087
2012-09-24,0.0,0.0,15191.167,33099.0296,0.0,33099.0,0.0,33086.907,0.0,0.0,33100.2252,33102.6344,33063.5206,33031.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33074.419499999996,33102.4,0.0,0.0,0.0,33093.8968,33080.348,0.0,33101.913,33097.297,0.0,0.0,0.0,33049.6725,0.0,0.0,33087.5181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33099.546,33095.37,33089.2181,0.0,0.0,0.0,0.0,0.0,0.0,33059.36,0.0,0.0,0.0,0.0,0.0,0.0,18068.698800000013,8828409087
2012-10-22,32278.466,0.0,31724.9212,32286.1306,0.0,32291.160000000003,32190.4,32271.983099999998,32217.640000000003,0.0,0.0,32284.512,0.0,32253.1819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32283.1017,0.0,0.0,0.0,0.0,0.0,32283.4688,0.0,32287.635,0.0,0.0,0.0,0.0,32238.550400000004,0.0,0.0,32290.6292,0.0,0.0,0.0,32282.002500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32286.1737,32265.839999999997,32291.9751,32286.920400000003,0.0,0.0,0.0,0.0,0.0,0.0,32283.202,0.0,0.0,0.0,0.0,0.0,782.8242999999784,8828409087
2012-11-19,0.0,0.0,32373.974400000003,32372.2296,0.0,32369.7,0.0,32371.6616,0.0,0.0,0.0,5220.3008,0.0,32312.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27390.8078,0.0,0.0,32356.562800000003,0.0,32373.928,32357.921700000003,0.0,0.0,0.0,32360.944,0.0,0.0,32371.472599999997,0.0,0.0,0.0,0.0,32371.8996,0.0,0.0,0.0,32322.336000000003,0.0,0.0,32369.604,0.0,0.0,32369.491600000005,32371.379999999997,32370.3373,32362.9299,32366.558699999998,0.0,32348.1954,0.0,9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-202.6382000000449,8828409087
2012-12-17,0.0,0.0,33598.393599999996,33597.7152,0.0,33592.68,0.0,33596.3301,33562.54,0.0,0.0,33593.6208,0.0,33523.4817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33584.7908,0.0,0.0,33567.487799999995,0.0,33592.4084,33597.6561,0.0,33596.199,0.0,0.0,0.0,0.0,33515.823000000004,0.0,33575.2505,33580.4876,6945.455,33596.4885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33593.4288,33592.0,33584.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26789.112300000037,8828409087
2013-01-14,22829.788800000002,0.0,35414.933399999994,35414.632,0.0,0.0,0.0,35401.48,0.0,0.0,0.0,35417.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35409.3727,0.0,0.0,0.0,35408.5975,0.0,0.0,0.0,0.0,0.0,35417.233799999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35406.4242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35415.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.12,0.0,0.0,35416.894199999995,0.0,0.0,0.0,0.0,331208.4301,8828409087
2013-02-11,0.0,0.0,9116.117900000001,37082.149,0.0,0.0,0.0,37064.6328,0.0,0.0,0.0,37088.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37088.8,0.0,0.0,0.0,0.0,0.0,0.0,37078.4012,0.0,0.0,37082.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37079.3973,0.0,0.0,0.0,0.0,37089.4611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37082.394400000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398856.9364,8828409087
2013-03-11,0.0,0.0,38381.202000000005,38379.6028,0.0,0.0,38056.34,38378.7732,38193.689999999995,0.0,0.0,38381.2151,38379.579,38336.172,0.0,0.0,0.0,0.0,0.0,38385.28,0.0,0.0,0.0,38384.7867,38343.9312,0.0,103.5774,5744.3246,0.0,38379.7095,0.0,0.0,0.0,0.0,38368.9728,0.0,38363.3166,38376.6075,0.0,38384.354999999996,0.0,0.0,38382.768000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38384.354999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71508.7124999999,8828409087
2013-04-08,38622.409799999994,0.0,38633.032100000004,38630.5612,0.0,0.0,38349.92,38618.6236,38630.42,0.0,0.0,38631.873100000004,38634.441999999995,38620.9329,0.0,0.0,0.0,0.0,0.0,38627.3693,0.0,38601.22,0.0,38627.0676,0.0,0.0,5297.4826,0.0,0.0,38621.9085,0.0,0.0,0.0,0.0,38551.392,0.0,38629.305,38625.3087,0.0,0.0,0.0,0.0,38634.1098,0.0,0.0,0.0,38574.2836,0.0,0.0,0.0,0.0,0.0,38633.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33743.565299999784,8828409087
2013-05-06,0.0,0.0,40341.9348,40338.622500000005,0.0,40335.9,40108.53,40320.378899999996,40260.0,0.0,0.0,40334.7465,0.0,40307.9976,0.0,0.0,0.0,0.0,0.0,40338.9364,0.0,0.0,0.0,40324.2624,0.0,0.0,40333.421,0.0,0.0,40332.2868,0.0,0.0,0.0,0.0,40297.2976,18437.4564,40321.7122,40335.0842,0.0,0.0,0.0,0.0,40344.4832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40340.7168,0.0,40341.2016,0.0,40332.3068,0.0,22406.680800000002,0.0,0.0,0.0,68.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-176.00900000019465,8828409087
2013-06-03,413.6858,0.0,40851.232,40850.727,0.0,0.0,40298.579999999994,40813.22,0.0,0.0,0.0,40857.6212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40851.28,0.0,0.0,0.0,40852.6848,0.0,0.0,0.0,0.0,0.0,40852.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40831.7354,0.0,0.0,0.0,0.0,24428.4722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40857.1013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384243.16119999986,8828409087
2013-07-01,41212.957500000004,41201.74,0.0,41209.3665,0.0,41211.060000000005,0.0,41199.600000000006,0.0,0.0,0.0,41209.4634,23752.5155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17658.6156,41217.8571,0.0,41215.4688,0.0,0.0,0.0,0.0,0.0,0.0,41214.8224,41200.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41201.8002,41212.985,0.0,41210.246,0.0,0.0,41203.8248,0.0,41216.112,41205.8472,0.0,0.0,0.0,41212.3736,0.0,41197.6656,0.0,0.0,41218.56,-189.39950000017416,8828409087
2013-07-29,43610.2678,43612.664000000004,0.0,32544.7439,0.0,43612.14,0.0,43591.125,0.0,0.0,0.0,0.0,43591.154,0.0,0.0,43587.001299999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43608.6396,0.0,0.0,0.0,43573.5684,0.0,0.0,43606.669200000004,0.0,43592.468400000005,43569.5029,0.0,0.0,0.0,43611.75,43612.875,43614.9364,0.0,0.0,0.0,0.0,43612.3505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43603.4864,0.0,43608.0673,43572.914,0.0,48.9,0.0,11310.3,0.0,0.0,0.0,0.0,43591.782,-173.61210000002757,8828409087
2013-08-26,44102.556,44112.8928,44117.8805,14832.6236,0.0,44117.04,29499.4,44108.2733,0.0,0.0,0.0,22.5402,0.0,0.0,0.0,44064.4941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44092.201799999995,0.0,0.0,0.0,44118.9686,0.0,0.0,44108.7738,0.0,44099.7011,44050.8759,0.0,0.0,0.0,44095.779,0.0,44109.9334,0.0,0.0,44114.5553,0.0,44110.2792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44106.962,0.0,44109.492,44091.75,121.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44093.3508,-192.26170000003185,8828409087
2013-09-23,0.0,0.0,45345.715,45346.3052,0.0,0.0,0.0,45323.193600000006,0.0,0.0,33.3642,45343.469600000004,0.0,0.0,0.0,45279.507000000005,45346.9,0.0,0.0,0.0,0.0,45343.2408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45335.084,0.0,0.0,0.0,0.0,0.0,45231.9038,0.0,0.0,0.0,0.0,0.0,0.0,45342.069599999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45312.48,0.0,0.0,0.0,45337.87,0.0,0.0,264.06,0.0,0.0,45344.35079999999,0.0,45347.5584,0.0,14861.688400000001,256985.24959999986,8828409087
2013-10-21,0.0,0.0,47480.2419,47475.8125,0.0,0.0,0.0,47467.0544,0.0,0.0,47464.53860000001,47474.9787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47477.2199,0.0,47444.4885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47470.223000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.9018,0.0,0.0,0.0,47476.814399999996,47480.960900000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47478.1,0.0,0.0,47478.9974,47476.6442,0.0,0.0,9.78,0.0,0.0,47480.831999999995,0.0,47479.4352,0.0,0.0,237011.8975999999,8828409087
2013-11-18,0.0,0.0,47379.475000000006,47372.1759,0.0,0.0,0.0,47345.7962,0.0,0.0,0.0,47371.0496,0.0,0.0,0.0,25594.335199999998,0.0,0.0,0.0,47376.229999999996,0.0,47363.9769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47381.8462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47366.4972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47378.9544,0.0,47382.7854,47383.5838,0.0,0.0,244.49999999999997,0.0,0.0,47378.9502,0.0,0.0,0.0,0.0,353219.87439999986,8828409087
2013-12-16,0.0,0.0,48786.288,48784.14,0.0,0.0,0.0,48782.8988,0.0,0.0,48771.3666,48783.9312,0.0,0.0,0.0,29035.017,0.0,0.0,0.0,48784.9527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48775.5058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48766.7679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48767.867,0.0,0.0,48780.9142,0.0,0.0,0.0,0.0,0.0,48769.0112,0.0,48783.384,0.0,0.0,361242.1597999998,8828409087
2014-01-13,0.0,0.0,49930.0192,49924.195199999995,0.0,49929.0,0.0,49899.372,0.0,0.0,0.0,49933.912800000006,0.0,0.0,0.0,49921.326,0.0,0.0,0.0,49931.3229,0.0,49930.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49918.9908,0.0,0.0,0.0,0.0,0.0,49860.7032,0.0,39726.8445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49927.7468,49875.04,49919.2828,0.0,49928.255099999995,49929.9875,0.0,0.0,0.0,0.0,0.0,49917.168,0.0,49929.7452,0.0,49878.78,60320.21559999965,8828409087
2014-02-10,49913.523,0.0,0.0,49920.0576,0.0,0.0,0.0,49892.9936,0.0,0.0,0.0,49906.4184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49915.274999999994,49890.087,0.0,0.0,0.0,0.0,0.0,13818.637599999998,0.0,0.0,36353.772000000004,49880.020200000006,0.0,49901.885,49915.5264,0.0,0.0,0.0,49905.9748,49910.1656,49901.592000000004,49916.9826,0.0,0.0,0.0,49906.7395,0.0,0.0,0.0,0.0,49917.9604,0.0,0.0,0.0,0.0,0.0,49916.844,0.0,49913.136,49883.2878,0.0,0.0,0.0,49906.4148,0.0,0.0,0.0,0.0,0.0,-220.62770000041928,8828409087
2014-03-10,0.0,0.0,52770.920999999995,52767.52,0.0,0.0,0.0,52752.1,0.0,0.0,52756.340000000004,52764.7956,52662.3756,52758.802800000005,0.0,52757.6767,0.0,0.0,0.0,52769.6,0.0,52742.1532,0.0,0.0,0.0,0.0,0.0,43009.8776,0.0,52764.912000000004,0.0,0.0,0.0,0.0,0.0,10040.2374,0.0,0.0,0.0,0.0,0.0,0.0,52764.268,0.0,0.0,0.0,0.0,52768.236600000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52772.374800000005,52767.8278,0.0,0.0,0.0,0.0,0.0,52769.5594,52770.5066,52769.5371,0.0,52733.863,-235.67710000043735,8828409087
